ID,Pred
2023_1112_1202,0.9419067
2023_1112_1211,0.3026317
2023_1112_1213,0.8247284
2023_1112_1222,0.12248329
2023_1112_1224,0.97871345
2023_1112_1228,0.25313714
2023_1112_1231,0.475458
2023_1112_1233,0.663132
2023_1112_1234,0.75280344
2023_1112_1235,0.25872657
2023_1112_1242,0.21958874
2023_1112_1243,0.39957222
2023_1112_1244,0.9225015
2023_1112_1245,0.80515134
2023_1112_1246,0.27048743
2023_1112_1266,0.6612904
2023_1112_1268,0.45984256
2023_1112_1272,0.74345577
2023_1112_1274,0.72406375
2023_1112_1277,0.32473034
2023_1112_1280,0.35649166
2023_1112_1281,0.80279917
2023_1112_1286,0.91417503
2023_1112_1297,0.9458639
2023_1112_1301,0.3747067
2023_1112_1305,0.65639687
2023_1112_1321,0.46832076
2023_1112_1331,0.45993382
2023_1112_1336,0.6745149
2023_1112_1338,0.80314046
2023_1112_1343,0.94165456
2023_1112_1344,0.78062356
2023_1112_1345,0.3375805
2023_1112_1361,0.33894533
2023_1112_1364,0.9264474
2023_1112_1369,0.9478773
2023_1112_1388,0.45083368
2023_1112_1394,0.95672566
2023_1112_1395,0.39624074
2023_1112_1397,0.37484464
2023_1112_1400,0.167915
2023_1112_1401,0.6633607
2023_1112_1411,0.94710207
2023_1112_1417,0.1685443
2023_1112_1418,0.8680138
2023_1112_1421,0.9375518
2023_1112_1425,0.3685883
2023_1112_1429,0.6536648
2023_1112_1433,0.46365902
2023_1112_1436,0.9335403
2023_1112_1438,0.36968285
2023_1112_1452,0.54877007
2023_1112_1462,0.6648187
2023_1113_1116,0.30203128
2023_1113_1120,0.37390825
2023_1113_1124,0.453963
2023_1113_1129,0.29682475
2023_1113_1158,0.3210481
2023_1113_1159,0.8343105
2023_1113_1163,0.20118032
2023_1113_1166,0.46356216
2023_1113_1179,0.3324106
2023_1113_1181,0.28642416
2023_1113_1192,0.88387096
2023_1113_1194,0.34514707
2023_1113_1202,0.66758674
2023_1113_1211,0.10899961
2023_1113_1213,0.66865337
2023_1113_1222,0.036279626
2023_1113_1224,0.92725194
2023_1113_1228,0.44149238
2023_1113_1231,0.42011544
2023_1113_1233,0.32485482
2023_1113_1234,0.4719102
2023_1113_1235,0.33580586
2023_1113_1242,0.28555727
2023_1113_1243,0.5659522
2023_1113_1244,0.84563106
2023_1113_1245,0.48929304
2023_1113_1246,0.23803982
2023_1113_1266,0.5157357
2023_1113_1268,0.38354495
2023_1113_1272,0.716602
2023_1113_1274,0.6159178
2023_1113_1277,0.54728395
2023_1113_1280,0.48053086
2023_1113_1281,0.755968
2023_1113_1286,0.86634266
2023_1113_1297,0.8351262
2023_1113_1301,0.26200294
2023_1113_1305,0.3548308
2023_1113_1321,0.39892626
2023_1113_1331,0.2305534
2023_1113_1336,0.27264544
2023_1113_1338,0.55008054
2023_1113_1343,0.8881551
2023_1113_1344,0.7408132
2023_1113_1345,0.5997101
2023_1113_1361,0.2246388
2023_1113_1364,0.71665627
2023_1113_1369,0.91466063
2023_1113_1388,0.15038046
2023_1113_1394,0.83751726
2023_1113_1395,0.5249308
2023_1113_1397,0.11035659
2023_1113_1400,0.038642425
2023_1113_1401,0.5868079
2023_1113_1411,0.867091
2023_1113_1417,0.10043497
2023_1113_1418,0.52762043
2023_1113_1421,0.8812248
2023_1113_1425,0.4296081
2023_1113_1429,0.3414112
2023_1113_1433,0.45301923
2023_1113_1436,0.7153275
2023_1113_1438,0.20824361
2023_1113_1452,0.61883706
2023_1113_1462,0.62847626
2023_1116_1120,0.46802622
2023_1116_1124,0.4592598
2023_1116_1129,0.52397674
2023_1116_1158,0.5829097
2023_1116_1159,0.9016974
2023_1116_1163,0.28001422
2023_1116_1166,0.39167526
2023_1116_1179,0.72678864
2023_1116_1181,0.28544256
2023_1116_1192,0.9625611
2023_1116_1194,0.47600842
2023_1116_1202,0.8565632
2023_1116_1211,0.16887619
2023_1116_1213,0.88598996
2023_1116_1222,0.109358795
2023_1116_1224,0.9780912
2023_1116_1228,0.3983937
2023_1116_1231,0.4143102
2023_1116_1233,0.6915301
2023_1116_1234,0.5876771
2023_1116_1235,0.4478807
2023_1116_1242,0.3723193
2023_1116_1243,0.51444685
2023_1116_1244,0.8796763
2023_1116_1245,0.68399715
2023_1116_1246,0.2686902
2023_1116_1266,0.55707616
2023_1116_1268,0.39183143
2023_1116_1272,0.5869048
2023_1116_1274,0.5857496
2023_1116_1277,0.19606256
2023_1116_1280,0.7177782
2023_1116_1281,0.666326
2023_1116_1286,0.921118
2023_1116_1297,0.9295316
2023_1116_1301,0.5368377
2023_1116_1305,0.734732
2023_1116_1321,0.28678262
2023_1116_1331,0.5501113
2023_1116_1336,0.43631202
2023_1116_1338,0.7850772
2023_1116_1343,0.9274741
2023_1116_1344,0.87325263
2023_1116_1345,0.48549265
2023_1116_1361,0.2425571
2023_1116_1364,0.7955456
2023_1116_1369,0.9743593
2023_1116_1388,0.24736318
2023_1116_1394,0.9650863
2023_1116_1395,0.62292796
2023_1116_1397,0.2570603
2023_1116_1400,0.13975558
2023_1116_1401,0.6600547
2023_1116_1411,0.96362144
2023_1116_1417,0.20567986
2023_1116_1418,0.77757967
2023_1116_1421,0.8858403
2023_1116_1425,0.63820744
2023_1116_1429,0.636153
2023_1116_1433,0.80694735
2023_1116_1436,0.6993284
2023_1116_1438,0.2932576
2023_1116_1452,0.7579018
2023_1116_1462,0.5594398
2023_1120_1124,0.58502454
2023_1120_1129,0.45316088
2023_1120_1158,0.5970833
2023_1120_1159,0.8585202
2023_1120_1163,0.47364002
2023_1120_1166,0.50442505
2023_1120_1179,0.57026184
2023_1120_1181,0.4686191
2023_1120_1192,0.9322055
2023_1120_1194,0.47690272
2023_1120_1202,0.836637
2023_1120_1211,0.15683237
2023_1120_1213,0.8766113
2023_1120_1222,0.026995251
2023_1120_1224,0.9571837
2023_1120_1228,0.6655872
2023_1120_1231,0.6985372
2023_1120_1233,0.501097
2023_1120_1234,0.73920417
2023_1120_1235,0.5463873
2023_1120_1242,0.2276007
2023_1120_1243,0.72610873
2023_1120_1244,0.9014495
2023_1120_1245,0.68425345
2023_1120_1246,0.4179856
2023_1120_1266,0.57929695
2023_1120_1268,0.5940869
2023_1120_1272,0.72098744
2023_1120_1274,0.6366292
2023_1120_1277,0.49980932
2023_1120_1280,0.6310277
2023_1120_1281,0.8069438
2023_1120_1286,0.8921925
2023_1120_1297,0.90318763
2023_1120_1301,0.43914318
2023_1120_1305,0.57770735
2023_1120_1321,0.5695335
2023_1120_1331,0.52557063
2023_1120_1336,0.42580998
2023_1120_1338,0.71558034
2023_1120_1343,0.94297093
2023_1120_1344,0.79841304
2023_1120_1345,0.49667674
2023_1120_1361,0.37960923
2023_1120_1364,0.78973544
2023_1120_1369,0.945767
2023_1120_1388,0.34535325
2023_1120_1394,0.8613905
2023_1120_1395,0.7405026
2023_1120_1397,0.33991855
2023_1120_1400,0.15767312
2023_1120_1401,0.73794895
2023_1120_1411,0.9382151
2023_1120_1417,0.34985462
2023_1120_1418,0.7319759
2023_1120_1421,0.9031073
2023_1120_1425,0.7229001
2023_1120_1429,0.57371986
2023_1120_1433,0.7088625
2023_1120_1436,0.73866236
2023_1120_1438,0.42056003
2023_1120_1452,0.81746805
2023_1120_1462,0.64947826
2023_1124_1129,0.72095
2023_1124_1158,0.8590948
2023_1124_1159,0.977652
2023_1124_1163,0.54357684
2023_1124_1166,0.66683114
2023_1124_1179,0.7706501
2023_1124_1181,0.6527049
2023_1124_1192,0.99028325
2023_1124_1194,0.7016012
2023_1124_1202,0.9515589
2023_1124_1211,0.54121274
2023_1124_1213,0.96127594
2023_1124_1222,0.38755772
2023_1124_1224,0.98702335
2023_1124_1228,0.47950268
2023_1124_1231,0.6746402
2023_1124_1233,0.7148906
2023_1124_1234,0.90063375
2023_1124_1235,0.75978583
2023_1124_1242,0.56063354
2023_1124_1243,0.6018918
2023_1124_1244,0.9753294
2023_1124_1245,0.87935936
2023_1124_1246,0.72798824
2023_1124_1266,0.7570919
2023_1124_1268,0.80306244
2023_1124_1272,0.8443609
2023_1124_1274,0.8447407
2023_1124_1277,0.5754125
2023_1124_1280,0.66154087
2023_1124_1281,0.83756113
2023_1124_1286,0.9728555
2023_1124_1297,0.9703589
2023_1124_1301,0.59728545
2023_1124_1305,0.8536605
2023_1124_1321,0.6377439
2023_1124_1331,0.7220342
2023_1124_1336,0.7990379
2023_1124_1338,0.8962721
2023_1124_1343,0.96959656
2023_1124_1344,0.9067251
2023_1124_1345,0.6032398
2023_1124_1361,0.6987974
2023_1124_1364,0.96612227
2023_1124_1369,0.9861844
2023_1124_1388,0.5599064
2023_1124_1394,0.98494303
2023_1124_1395,0.70117825
2023_1124_1397,0.41497654
2023_1124_1400,0.6383887
2023_1124_1401,0.8759732
2023_1124_1411,0.9791671
2023_1124_1417,0.50016373
2023_1124_1418,0.92654544
2023_1124_1421,0.97039557
2023_1124_1425,0.64996
2023_1124_1429,0.87635237
2023_1124_1433,0.86579734
2023_1124_1436,0.95582134
2023_1124_1438,0.63398546
2023_1124_1452,0.840453
2023_1124_1462,0.76729274
2023_1129_1158,0.47366077
2023_1129_1159,0.92726666
2023_1129_1163,0.21888664
2023_1129_1166,0.41965988
2023_1129_1179,0.6477333
2023_1129_1181,0.30083954
2023_1129_1192,0.94850117
2023_1129_1194,0.5066309
2023_1129_1202,0.90396136
2023_1129_1211,0.11241805
2023_1129_1213,0.9312766
2023_1129_1222,0.03518234
2023_1129_1224,0.9687197
2023_1129_1228,0.3642358
2023_1129_1231,0.28615203
2023_1129_1233,0.72103393
2023_1129_1234,0.41918623
2023_1129_1235,0.28608787
2023_1129_1242,0.16654445
2023_1129_1243,0.446994
2023_1129_1244,0.9470748
2023_1129_1245,0.8648829
2023_1129_1246,0.20000504
2023_1129_1266,0.30625406
2023_1129_1268,0.33923146
2023_1129_1272,0.59122956
2023_1129_1274,0.48053247
2023_1129_1277,0.4720847
2023_1129_1280,0.6715644
2023_1129_1281,0.69661444
2023_1129_1286,0.94624996
2023_1129_1297,0.92231935
2023_1129_1301,0.29772097
2023_1129_1305,0.3672881
2023_1129_1321,0.3521263
2023_1129_1331,0.4150669
2023_1129_1336,0.30999333
2023_1129_1338,0.64530426
2023_1129_1343,0.94199663
2023_1129_1344,0.75001794
2023_1129_1345,0.35262805
2023_1129_1361,0.24215154
2023_1129_1364,0.8942375
2023_1129_1369,0.9569002
2023_1129_1388,0.16950127
2023_1129_1394,0.9485417
2023_1129_1395,0.41224477
2023_1129_1397,0.19593854
2023_1129_1400,0.045438375
2023_1129_1401,0.55826676
2023_1129_1411,0.9364584
2023_1129_1417,0.124706216
2023_1129_1418,0.8884258
2023_1129_1421,0.96171045
2023_1129_1425,0.5790937
2023_1129_1429,0.46294346
2023_1129_1433,0.80623674
2023_1129_1436,0.84908473
2023_1129_1438,0.23534355
2023_1129_1452,0.67698056
2023_1129_1462,0.4027088
2023_1158_1159,0.9240659
2023_1158_1163,0.13132612
2023_1158_1166,0.33356285
2023_1158_1179,0.47881263
2023_1158_1181,0.29237476
2023_1158_1192,0.95347184
2023_1158_1194,0.29868907
2023_1158_1202,0.6537979
2023_1158_1211,0.08132648
2023_1158_1213,0.7443127
2023_1158_1222,0.081041604
2023_1158_1224,0.938154
2023_1158_1228,0.2166983
2023_1158_1231,0.28664705
2023_1158_1233,0.46660906
2023_1158_1234,0.28815126
2023_1158_1235,0.32844475
2023_1158_1242,0.23501156
2023_1158_1243,0.28946018
2023_1158_1244,0.8321241
2023_1158_1245,0.5760439
2023_1158_1246,0.17721581
2023_1158_1266,0.13921198
2023_1158_1268,0.24094312
2023_1158_1272,0.6519214
2023_1158_1274,0.5338895
2023_1158_1277,0.5336928
2023_1158_1280,0.5501532
2023_1158_1281,0.5876421
2023_1158_1286,0.7573807
2023_1158_1297,0.8651123
2023_1158_1301,0.21006185
2023_1158_1305,0.34124207
2023_1158_1321,0.35530517
2023_1158_1331,0.30009356
2023_1158_1336,0.2715213
2023_1158_1338,0.47781447
2023_1158_1343,0.92949843
2023_1158_1344,0.72869265
2023_1158_1345,0.14304641
2023_1158_1361,0.32572642
2023_1158_1364,0.7108338
2023_1158_1369,0.9591669
2023_1158_1388,0.17189285
2023_1158_1394,0.9172003
2023_1158_1395,0.35453162
2023_1158_1397,0.14251043
2023_1158_1400,0.09695959
2023_1158_1401,0.66075623
2023_1158_1411,0.92029905
2023_1158_1417,0.093304574
2023_1158_1418,0.62009096
2023_1158_1421,0.92217064
2023_1158_1425,0.53849787
2023_1158_1429,0.41606617
2023_1158_1433,0.65773034
2023_1158_1436,0.7676748
2023_1158_1438,0.17503028
2023_1158_1452,0.39272025
2023_1158_1462,0.20948502
2023_1159_1163,0.017134162
2023_1159_1166,0.049035177
2023_1159_1179,0.061046764
2023_1159_1181,0.053620093
2023_1159_1192,0.89596915
2023_1159_1194,0.06635195
2023_1159_1202,0.383649
2023_1159_1211,0.01254817
2023_1159_1213,0.49911103
2023_1159_1222,0.021943556
2023_1159_1224,0.86031085
2023_1159_1228,0.044285912
2023_1159_1231,0.03063901
2023_1159_1233,0.25305513
2023_1159_1234,0.07679604
2023_1159_1235,0.026472662
2023_1159_1242,0.053692006
2023_1159_1243,0.050722215
2023_1159_1244,0.54732275
2023_1159_1245,0.28345892
2023_1159_1246,0.04493678
2023_1159_1266,0.06263267
2023_1159_1268,0.07402336
2023_1159_1272,0.2060661
2023_1159_1274,0.08497509
2023_1159_1277,0.057207953
2023_1159_1280,0.12629054
2023_1159_1281,0.11005304
2023_1159_1286,0.51241374
2023_1159_1297,0.62328506
2023_1159_1301,0.04287425
2023_1159_1305,0.050733533
2023_1159_1321,0.07500066
2023_1159_1331,0.04859499
2023_1159_1336,0.095822655
2023_1159_1338,0.16932233
2023_1159_1343,0.6889126
2023_1159_1344,0.16955705
2023_1159_1345,0.04191616
2023_1159_1361,0.033802703
2023_1159_1364,0.40439788
2023_1159_1369,0.7639474
2023_1159_1388,0.020855257
2023_1159_1394,0.69401973
2023_1159_1395,0.050943
2023_1159_1397,0.061428476
2023_1159_1400,0.027219672
2023_1159_1401,0.09112701
2023_1159_1411,0.6365515
2023_1159_1417,0.022749152
2023_1159_1418,0.31069314
2023_1159_1421,0.5599758
2023_1159_1425,0.12542
2023_1159_1429,0.07645326
2023_1159_1433,0.12749013
2023_1159_1436,0.34623662
2023_1159_1438,0.09437234
2023_1159_1452,0.060675006
2023_1159_1462,0.037404
2023_1163_1166,0.55170536
2023_1163_1179,0.93256277
2023_1163_1181,0.6573719
2023_1163_1192,0.9917996
2023_1163_1194,0.8199852
2023_1163_1202,0.9527047
2023_1163_1211,0.6210487
2023_1163_1213,0.9662987
2023_1163_1222,0.40797678
2023_1163_1224,0.9932179
2023_1163_1228,0.68950695
2023_1163_1231,0.77452505
2023_1163_1233,0.8034545
2023_1163_1234,0.9033053
2023_1163_1235,0.8091493
2023_1163_1242,0.5989309
2023_1163_1243,0.68694633
2023_1163_1244,0.9865415
2023_1163_1245,0.9332695
2023_1163_1246,0.57181257
2023_1163_1266,0.77173513
2023_1163_1268,0.8641421
2023_1163_1272,0.87635183
2023_1163_1274,0.7986481
2023_1163_1277,0.62469906
2023_1163_1280,0.782082
2023_1163_1281,0.8477409
2023_1163_1286,0.98025346
2023_1163_1297,0.9690419
2023_1163_1301,0.71596557
2023_1163_1305,0.8929529
2023_1163_1321,0.8047775
2023_1163_1331,0.8850253
2023_1163_1336,0.84231734
2023_1163_1338,0.920235
2023_1163_1343,0.9870184
2023_1163_1344,0.95779914
2023_1163_1345,0.6164815
2023_1163_1361,0.7011398
2023_1163_1364,0.9438112
2023_1163_1369,0.99279696
2023_1163_1388,0.5784552
2023_1163_1394,0.98352057
2023_1163_1395,0.7960061
2023_1163_1397,0.49327913
2023_1163_1400,0.71484864
2023_1163_1401,0.94062686
2023_1163_1411,0.99246585
2023_1163_1417,0.56802917
2023_1163_1418,0.9358976
2023_1163_1421,0.9849474
2023_1163_1425,0.73699516
2023_1163_1429,0.8758793
2023_1163_1433,0.8654264
2023_1163_1436,0.98053485
2023_1163_1438,0.7560724
2023_1163_1452,0.89055806
2023_1163_1462,0.8523276
2023_1166_1179,0.69798
2023_1166_1181,0.42454806
2023_1166_1192,0.9669969
2023_1166_1194,0.65060276
2023_1166_1202,0.8593356
2023_1166_1211,0.32380146
2023_1166_1213,0.91489875
2023_1166_1222,0.27866992
2023_1166_1224,0.9789807
2023_1166_1228,0.43849048
2023_1166_1231,0.42183265
2023_1166_1233,0.57633674
2023_1166_1234,0.69748735
2023_1166_1235,0.60854155
2023_1166_1242,0.39210463
2023_1166_1243,0.2563959
2023_1166_1244,0.966397
2023_1166_1245,0.85939676
2023_1166_1246,0.5237291
2023_1166_1266,0.51975197
2023_1166_1268,0.5525128
2023_1166_1272,0.4843678
2023_1166_1274,0.6733438
2023_1166_1277,0.2982836
2023_1166_1280,0.5386527
2023_1166_1281,0.57290167
2023_1166_1286,0.9756329
2023_1166_1297,0.8791252
2023_1166_1301,0.6168813
2023_1166_1305,0.77171314
2023_1166_1321,0.52223486
2023_1166_1331,0.60414237
2023_1166_1336,0.6489533
2023_1166_1338,0.7595927
2023_1166_1343,0.95443875
2023_1166_1344,0.8375834
2023_1166_1345,0.38592282
2023_1166_1361,0.46979123
2023_1166_1364,0.9060554
2023_1166_1369,0.98359686
2023_1166_1388,0.30351996
2023_1166_1394,0.96109694
2023_1166_1395,0.47320867
2023_1166_1397,0.22050379
2023_1166_1400,0.28732064
2023_1166_1401,0.7745688
2023_1166_1411,0.9718156
2023_1166_1417,0.23089659
2023_1166_1418,0.82558894
2023_1166_1421,0.9719088
2023_1166_1425,0.43613294
2023_1166_1429,0.6509896
2023_1166_1433,0.7615575
2023_1166_1436,0.92149067
2023_1166_1438,0.48807985
2023_1166_1452,0.75360054
2023_1166_1462,0.4738883
2023_1179_1181,0.23066904
2023_1179_1192,0.9482538
2023_1179_1194,0.28365737
2023_1179_1202,0.68814045
2023_1179_1211,0.035086673
2023_1179_1213,0.8521582
2023_1179_1222,0.034669273
2023_1179_1224,0.9645617
2023_1179_1228,0.18139696
2023_1179_1231,0.09932862
2023_1179_1233,0.5521705
2023_1179_1234,0.17180417
2023_1179_1235,0.19355327
2023_1179_1242,0.20821047
2023_1179_1243,0.26442003
2023_1179_1244,0.8163461
2023_1179_1245,0.6378539
2023_1179_1246,0.16176766
2023_1179_1266,0.20465794
2023_1179_1268,0.20786002
2023_1179_1272,0.64934504
2023_1179_1274,0.4570956
2023_1179_1277,0.4349732
2023_1179_1280,0.6218499
2023_1179_1281,0.64243656
2023_1179_1286,0.6881308
2023_1179_1297,0.90817076
2023_1179_1301,0.21411693
2023_1179_1305,0.30313778
2023_1179_1321,0.30109304
2023_1179_1331,0.3410646
2023_1179_1336,0.2434047
2023_1179_1338,0.4702878
2023_1179_1343,0.93601966
2023_1179_1344,0.6329399
2023_1179_1345,0.2601177
2023_1179_1361,0.19519162
2023_1179_1364,0.7537313
2023_1179_1369,0.9603561
2023_1179_1388,0.1169534
2023_1179_1394,0.9307958
2023_1179_1395,0.27298796
2023_1179_1397,0.07383284
2023_1179_1400,0.027069747
2023_1179_1401,0.56671244
2023_1179_1411,0.92472696
2023_1179_1417,0.09301964
2023_1179_1418,0.66326237
2023_1179_1421,0.9594792
2023_1179_1425,0.56329703
2023_1179_1429,0.32112807
2023_1179_1433,0.74804246
2023_1179_1436,0.80503184
2023_1179_1438,0.14788291
2023_1179_1452,0.43436474
2023_1179_1462,0.20968659
2023_1181_1192,0.9757189
2023_1181_1194,0.65846676
2023_1181_1202,0.91857755
2023_1181_1211,0.46004573
2023_1181_1213,0.96735114
2023_1181_1222,0.22278859
2023_1181_1224,0.9917883
2023_1181_1228,0.5137066
2023_1181_1231,0.63352805
2023_1181_1233,0.7880286
2023_1181_1234,0.7522638
2023_1181_1235,0.70844007
2023_1181_1242,0.44980592
2023_1181_1243,0.744207
2023_1181_1244,0.9642784
2023_1181_1245,0.8755694
2023_1181_1246,0.6044853
2023_1181_1266,0.5280263
2023_1181_1268,0.8139838
2023_1181_1272,0.7063333
2023_1181_1274,0.7441917
2023_1181_1277,0.44545117
2023_1181_1280,0.7117728
2023_1181_1281,0.73098016
2023_1181_1286,0.97088945
2023_1181_1297,0.96609104
2023_1181_1301,0.6287521
2023_1181_1305,0.77582586
2023_1181_1321,0.6298362
2023_1181_1331,0.5966134
2023_1181_1336,0.6703038
2023_1181_1338,0.831658
2023_1181_1343,0.975227
2023_1181_1344,0.83716077
2023_1181_1345,0.583531
2023_1181_1361,0.65184784
2023_1181_1364,0.9376806
2023_1181_1369,0.97680515
2023_1181_1388,0.5941527
2023_1181_1394,0.9685504
2023_1181_1395,0.7657828
2023_1181_1397,0.5684
2023_1181_1400,0.1877048
2023_1181_1401,0.848859
2023_1181_1411,0.97517735
2023_1181_1417,0.39934823
2023_1181_1418,0.8933268
2023_1181_1421,0.97754365
2023_1181_1425,0.62709254
2023_1181_1429,0.65764534
2023_1181_1433,0.84529793
2023_1181_1436,0.9060209
2023_1181_1438,0.7282133
2023_1181_1452,0.81893307
2023_1181_1462,0.7053226
2023_1192_1194,0.042725287
2023_1192_1202,0.08376346
2023_1192_1211,0.0154774105
2023_1192_1213,0.20012242
2023_1192_1222,0.010060149
2023_1192_1224,0.38010454
2023_1192_1228,0.022937981
2023_1192_1231,0.03144579
2023_1192_1233,0.030429613
2023_1192_1234,0.025711717
2023_1192_1235,0.05505659
2023_1192_1242,0.044297867
2023_1192_1243,0.08062475
2023_1192_1244,0.15157568
2023_1192_1245,0.06556156
2023_1192_1246,0.034433566
2023_1192_1266,0.06871887
2023_1192_1268,0.036334842
2023_1192_1272,0.09159932
2023_1192_1274,0.05873302
2023_1192_1277,0.08646465
2023_1192_1280,0.09485888
2023_1192_1281,0.159568
2023_1192_1286,0.09281983
2023_1192_1297,0.15881713
2023_1192_1301,0.023976346
2023_1192_1305,0.048781607
2023_1192_1321,0.07485478
2023_1192_1331,0.016015759
2023_1192_1336,0.056011055
2023_1192_1338,0.05738841
2023_1192_1343,0.26019502
2023_1192_1344,0.11487797
2023_1192_1345,0.020904493
2023_1192_1361,0.024039587
2023_1192_1364,0.07559945
2023_1192_1369,0.24880566
2023_1192_1388,0.009951159
2023_1192_1394,0.21758878
2023_1192_1395,0.058560487
2023_1192_1397,0.03326328
2023_1192_1400,0.016989721
2023_1192_1401,0.05970428
2023_1192_1411,0.21605363
2023_1192_1417,0.012675872
2023_1192_1418,0.055144697
2023_1192_1421,0.13239756
2023_1192_1425,0.10754791
2023_1192_1429,0.07577973
2023_1192_1433,0.068187475
2023_1192_1436,0.055615485
2023_1192_1438,0.047272764
2023_1192_1452,0.12555875
2023_1192_1462,0.03133794
2023_1194_1202,0.8602303
2023_1194_1211,0.18205632
2023_1194_1213,0.89897615
2023_1194_1222,0.25299698
2023_1194_1224,0.9621254
2023_1194_1228,0.35720178
2023_1194_1231,0.29053992
2023_1194_1233,0.6625735
2023_1194_1234,0.43561673
2023_1194_1235,0.33581045
2023_1194_1242,0.27063683
2023_1194_1243,0.30479285
2023_1194_1244,0.9502619
2023_1194_1245,0.7953917
2023_1194_1246,0.23011014
2023_1194_1266,0.327535
2023_1194_1268,0.3738175
2023_1194_1272,0.6022969
2023_1194_1274,0.5928889
2023_1194_1277,0.34676304
2023_1194_1280,0.69674456
2023_1194_1281,0.6105023
2023_1194_1286,0.9398745
2023_1194_1297,0.89979
2023_1194_1301,0.32934606
2023_1194_1305,0.53450906
2023_1194_1321,0.40360862
2023_1194_1331,0.6581524
2023_1194_1336,0.37591884
2023_1194_1338,0.6694785
2023_1194_1343,0.90950525
2023_1194_1344,0.823687
2023_1194_1345,0.34616792
2023_1194_1361,0.30589274
2023_1194_1364,0.9129054
2023_1194_1369,0.9699487
2023_1194_1388,0.20433524
2023_1194_1394,0.9416925
2023_1194_1395,0.33562574
2023_1194_1397,0.15882072
2023_1194_1400,0.19321471
2023_1194_1401,0.6805576
2023_1194_1411,0.93825155
2023_1194_1417,0.15713328
2023_1194_1418,0.85079664
2023_1194_1421,0.954195
2023_1194_1425,0.59887064
2023_1194_1429,0.6147037
2023_1194_1433,0.8826922
2023_1194_1436,0.8041907
2023_1194_1438,0.32646433
2023_1194_1452,0.71727324
2023_1194_1462,0.44393006
2023_1202_1211,0.028375955
2023_1202_1213,0.5616999
2023_1202_1222,0.019617863
2023_1202_1224,0.91136986
2023_1202_1228,0.10720174
2023_1202_1231,0.06983286
2023_1202_1233,0.29576048
2023_1202_1234,0.18459688
2023_1202_1235,0.14591442
2023_1202_1242,0.0901805
2023_1202_1243,0.046847936
2023_1202_1244,0.689069
2023_1202_1245,0.47994602
2023_1202_1246,0.07840583
2023_1202_1266,0.12956227
2023_1202_1268,0.13456032
2023_1202_1272,0.41441178
2023_1202_1274,0.1840197
2023_1202_1277,0.27354208
2023_1202_1280,0.27874246
2023_1202_1281,0.37259936
2023_1202_1286,0.67322344
2023_1202_1297,0.7928842
2023_1202_1301,0.15397102
2023_1202_1305,0.18630747
2023_1202_1321,0.2192055
2023_1202_1331,0.29590526
2023_1202_1336,0.21527398
2023_1202_1338,0.39366636
2023_1202_1343,0.7730503
2023_1202_1344,0.48919174
2023_1202_1345,0.07059425
2023_1202_1361,0.0951186
2023_1202_1364,0.45834258
2023_1202_1369,0.9367102
