,ID,Pred
180,2023_1113_1369,0.91466063
181,2023_1113_1388,0.15038046
182,2023_1113_1394,0.83751726
183,2023_1113_1395,0.5249308
184,2023_1113_1397,0.11035659
185,2023_1113_1400,0.038642425
186,2023_1113_1401,0.5868079
187,2023_1113_1411,0.867091
188,2023_1113_1417,0.10043497
189,2023_1113_1418,0.52762043
190,2023_1113_1421,0.8812248
191,2023_1113_1425,0.4296081
192,2023_1113_1429,0.3414112
193,2023_1113_1433,0.45301923
194,2023_1113_1436,0.7153275
195,2023_1113_1438,0.20824361
196,2023_1113_1452,0.61883706
197,2023_1113_1462,0.62847626
198,2023_1116_1120,0.46802622
199,2023_1116_1124,0.4592598
200,2023_1116_1129,0.52397674
201,2023_1116_1158,0.5829097
202,2023_1116_1159,0.9016974
203,2023_1116_1163,0.28001422
204,2023_1116_1166,0.39167526
205,2023_1116_1179,0.72678864
206,2023_1116_1181,0.28544256
207,2023_1116_1192,0.9625611
208,2023_1116_1194,0.47600842
209,2023_1116_1202,0.8565632
210,2023_1116_1211,0.16887619
211,2023_1116_1213,0.88598996
212,2023_1116_1222,0.109358795
213,2023_1116_1224,0.9780912
214,2023_1116_1228,0.3983937
215,2023_1116_1231,0.4143102
216,2023_1116_1233,0.6915301
217,2023_1116_1234,0.5876771
218,2023_1116_1235,0.4478807
219,2023_1116_1242,0.3723193
220,2023_1116_1243,0.51444685
221,2023_1116_1244,0.8796763
222,2023_1116_1245,0.68399715
223,2023_1116_1246,0.2686902
224,2023_1116_1266,0.55707616
225,2023_1116_1268,0.39183143
226,2023_1116_1272,0.5869048
227,2023_1116_1274,0.5857496
228,2023_1116_1277,0.19606256
229,2023_1116_1280,0.7177782
230,2023_1116_1281,0.666326
231,2023_1116_1286,0.921118
232,2023_1116_1297,0.9295316
233,2023_1116_1301,0.5368377
234,2023_1116_1305,0.734732
235,2023_1116_1321,0.28678262
236,2023_1116_1331,0.5501113
237,2023_1116_1336,0.43631202
238,2023_1116_1338,0.7850772
239,2023_1116_1343,0.9274741
240,2023_1116_1344,0.87325263
241,2023_1116_1345,0.48549265
242,2023_1116_1361,0.2425571
243,2023_1116_1364,0.7955456
244,2023_1116_1369,0.9743593
245,2023_1116_1388,0.24736318
246,2023_1116_1394,0.9650863
247,2023_1116_1395,0.62292796
248,2023_1116_1397,0.2570603
249,2023_1116_1400,0.13975558
250,2023_1116_1401,0.6600547
251,2023_1116_1411,0.96362144
252,2023_1116_1417,0.20567986
253,2023_1116_1418,0.77757967
254,2023_1116_1421,0.8858403
255,2023_1116_1425,0.63820744
256,2023_1116_1429,0.636153
257,2023_1116_1433,0.80694735
258,2023_1116_1436,0.6993284
259,2023_1116_1438,0.2932576
260,2023_1116_1452,0.7579018
261,2023_1116_1462,0.5594398
262,2023_1120_1124,0.58502454
263,2023_1120_1129,0.45316088
264,2023_1120_1158,0.5970833
265,2023_1120_1159,0.8585202
266,2023_1120_1163,0.47364002
267,2023_1120_1166,0.50442505
268,2023_1120_1179,0.57026184
269,2023_1120_1181,0.4686191
270,2023_1120_1192,0.9322055
271,2023_1120_1194,0.47690272
272,2023_1120_1202,0.836637
273,2023_1120_1211,0.15683237
274,2023_1120_1213,0.8766113
275,2023_1120_1222,0.026995251
276,2023_1120_1224,0.9571837
277,2023_1120_1228,0.6655872
278,2023_1120_1231,0.6985372
279,2023_1120_1233,0.501097
280,2023_1120_1234,0.73920417
281,2023_1120_1235,0.5463873
282,2023_1120_1242,0.2276007
283,2023_1120_1243,0.72610873
284,2023_1120_1244,0.9014495
285,2023_1120_1245,0.68425345
286,2023_1120_1246,0.4179856
287,2023_1120_1266,0.57929695
288,2023_1120_1268,0.5940869
289,2023_1120_1272,0.72098744
290,2023_1120_1274,0.6366292
291,2023_1120_1277,0.49980932
292,2023_1120_1280,0.6310277
293,2023_1120_1281,0.8069438
294,2023_1120_1286,0.8921925
295,2023_1120_1297,0.90318763
296,2023_1120_1301,0.43914318
297,2023_1120_1305,0.57770735
298,2023_1120_1321,0.5695335
299,2023_1120_1331,0.52557063
300,2023_1120_1336,0.42580998
301,2023_1120_1338,0.71558034
302,2023_1120_1343,0.94297093
303,2023_1120_1344,0.79841304
304,2023_1120_1345,0.49667674
305,2023_1120_1361,0.37960923
306,2023_1120_1364,0.78973544
307,2023_1120_1369,0.945767
308,2023_1120_1388,0.34535325
309,2023_1120_1394,0.8613905
310,2023_1120_1395,0.7405026
311,2023_1120_1397,0.33991855
312,2023_1120_1400,0.15767312
313,2023_1120_1401,0.73794895
314,2023_1120_1411,0.9382151
315,2023_1120_1417,0.34985462
316,2023_1120_1418,0.7319759
317,2023_1120_1421,0.9031073
318,2023_1120_1425,0.7229001
319,2023_1120_1429,0.57371986
320,2023_1120_1433,0.7088625
321,2023_1120_1436,0.73866236
322,2023_1120_1438,0.42056003
323,2023_1120_1452,0.81746805
324,2023_1120_1462,0.64947826
325,2023_1124_1129,0.72095
326,2023_1124_1158,0.8590948
327,2023_1124_1159,0.977652
328,2023_1124_1163,0.54357684
329,2023_1124_1166,0.66683114
330,2023_1124_1179,0.7706501
331,2023_1124_1181,0.6527049
332,2023_1124_1192,0.99028325
333,2023_1124_1194,0.7016012
334,2023_1124_1202,0.9515589
335,2023_1124_1211,0.54121274
336,2023_1124_1213,0.96127594
337,2023_1124_1222,0.38755772
338,2023_1124_1224,0.98702335
339,2023_1124_1228,0.47950268
340,2023_1124_1231,0.6746402
341,2023_1124_1233,0.7148906
342,2023_1124_1234,0.90063375
343,2023_1124_1235,0.75978583
344,2023_1124_1242,0.56063354
345,2023_1124_1243,0.6018918
346,2023_1124_1244,0.9753294
347,2023_1124_1245,0.87935936
348,2023_1124_1246,0.72798824
349,2023_1124_1266,0.7570919
350,2023_1124_1268,0.80306244
351,2023_1124_1272,0.8443609
352,2023_1124_1274,0.8447407
353,2023_1124_1277,0.5754125
354,2023_1124_1280,0.66154087
355,2023_1124_1281,0.83756113
356,2023_1124_1286,0.9728555
357,2023_1124_1297,0.9703589
358,2023_1124_1301,0.59728545
359,2023_1124_1305,0.8536605
360,2023_1124_1321,0.6377439
361,2023_1124_1331,0.7220342
362,2023_1124_1336,0.7990379
363,2023_1124_1338,0.8962721
364,2023_1124_1343,0.96959656
365,2023_1124_1344,0.9067251
366,2023_1124_1345,0.6032398
367,2023_1124_1361,0.6987974
368,2023_1124_1364,0.96612227
369,2023_1124_1369,0.9861844
370,2023_1124_1388,0.5599064
371,2023_1124_1394,0.98494303
372,2023_1124_1395,0.70117825
373,2023_1124_1397,0.41497654
374,2023_1124_1400,0.6383887
375,2023_1124_1401,0.8759732
376,2023_1124_1411,0.9791671
377,2023_1124_1417,0.50016373
378,2023_1124_1418,0.92654544
379,2023_1124_1421,0.97039557
380,2023_1124_1425,0.64996
381,2023_1124_1429,0.87635237
382,2023_1124_1433,0.86579734
383,2023_1124_1436,0.95582134
384,2023_1124_1438,0.63398546
385,2023_1124_1452,0.840453
386,2023_1124_1462,0.76729274
387,2023_1129_1158,0.47366077
388,2023_1129_1159,0.92726666
389,2023_1129_1163,0.21888664
390,2023_1129_1166,0.41965988
391,2023_1129_1179,0.6477333
392,2023_1129_1181,0.30083954
393,2023_1129_1192,0.94850117
394,2023_1129_1194,0.5066309
395,2023_1129_1202,0.90396136
396,2023_1129_1211,0.11241805
397,2023_1129_1213,0.9312766
398,2023_1129_1222,0.03518234
399,2023_1129_1224,0.9687197
400,2023_1129_1228,0.3642358
401,2023_1129_1231,0.28615203
402,2023_1129_1233,0.72103393
403,2023_1129_1234,0.41918623
404,2023_1129_1235,0.28608787
405,2023_1129_1242,0.16654445
406,2023_1129_1243,0.446994
407,2023_1129_1244,0.9470748
408,2023_1129_1245,0.8648829
409,2023_1129_1246,0.20000504
410,2023_1129_1266,0.30625406
411,2023_1129_1268,0.33923146
412,2023_1129_1272,0.59122956
413,2023_1129_1274,0.48053247
414,2023_1129_1277,0.4720847
415,2023_1129_1280,0.6715644
416,2023_1129_1281,0.69661444
417,2023_1129_1286,0.94624996
418,2023_1129_1297,0.92231935
419,2023_1129_1301,0.29772097
420,2023_1129_1305,0.3672881
421,2023_1129_1321,0.3521263
422,2023_1129_1331,0.4150669
423,2023_1129_1336,0.30999333
424,2023_1129_1338,0.64530426
425,2023_1129_1343,0.94199663
426,2023_1129_1344,0.75001794
427,2023_1129_1345,0.35262805
428,2023_1129_1361,0.24215154
429,2023_1129_1364,0.8942375
430,2023_1129_1369,0.9569002
431,2023_1129_1388,0.16950127
432,2023_1129_1394,0.9485417
433,2023_1129_1395,0.41224477
434,2023_1129_1397,0.19593854
435,2023_1129_1400,0.045438375
436,2023_1129_1401,0.55826676
437,2023_1129_1411,0.9364584
438,2023_1129_1417,0.124706216
439,2023_1129_1418,0.8884258
440,2023_1129_1421,0.96171045
441,2023_1129_1425,0.5790937
442,2023_1129_1429,0.46294346
443,2023_1129_1433,0.80623674
444,2023_1129_1436,0.84908473
445,2023_1129_1438,0.23534355
446,2023_1129_1452,0.67698056
447,2023_1129_1462,0.4027088
448,2023_1158_1159,0.9240659
449,2023_1158_1163,0.13132612
450,2023_1158_1166,0.33356285
451,2023_1158_1179,0.47881263
452,2023_1158_1181,0.29237476
453,2023_1158_1192,0.95347184
454,2023_1158_1194,0.29868907
455,2023_1158_1202,0.6537979
456,2023_1158_1211,0.08132648
457,2023_1158_1213,0.7443127
458,2023_1158_1222,0.081041604
459,2023_1158_1224,0.938154
460,2023_1158_1228,0.2166983
461,2023_1158_1231,0.28664705
462,2023_1158_1233,0.46660906
463,2023_1158_1234,0.28815126
464,2023_1158_1235,0.32844475
465,2023_1158_1242,0.23501156
466,2023_1158_1243,0.28946018
467,2023_1158_1244,0.8321241
468,2023_1158_1245,0.5760439
469,2023_1158_1246,0.17721581
470,2023_1158_1266,0.13921198
471,2023_1158_1268,0.24094312
472,2023_1158_1272,0.6519214
473,2023_1158_1274,0.5338895
474,2023_1158_1277,0.5336928
475,2023_1158_1280,0.5501532
476,2023_1158_1281,0.5876421
477,2023_1158_1286,0.7573807
478,2023_1158_1297,0.8651123
479,2023_1158_1301,0.21006185
480,2023_1158_1305,0.34124207
481,2023_1158_1321,0.35530517
482,2023_1158_1331,0.30009356
483,2023_1158_1336,0.2715213
484,2023_1158_1338,0.47781447
485,2023_1158_1343,0.92949843
486,2023_1158_1344,0.72869265
487,2023_1158_1345,0.14304641
488,2023_1158_1361,0.32572642
489,2023_1158_1364,0.7108338
490,2023_1158_1369,0.9591669
491,2023_1158_1388,0.17189285
492,2023_1158_1394,0.9172003
493,2023_1158_1395,0.35453162
494,2023_1158_1397,0.14251043
495,2023_1158_1400,0.09695959
496,2023_1158_1401,0.66075623
497,2023_1158_1411,0.92029905
498,2023_1158_1417,0.093304574
499,2023_1158_1418,0.62009096
500,2023_1158_1421,0.92217064
501,2023_1158_1425,0.53849787
502,2023_1158_1429,0.41606617
503,2023_1158_1433,0.65773034
504,2023_1158_1436,0.7676748
505,2023_1158_1438,0.17503028
506,2023_1158_1452,0.39272025
507,2023_1158_1462,0.20948502
508,2023_1159_1163,0.017134162
509,2023_1159_1166,0.049035177
510,2023_1159_1179,0.061046764
511,2023_1159_1181,0.053620093
512,2023_1159_1192,0.89596915
513,2023_1159_1194,0.06635195
514,2023_1159_1202,0.383649
515,2023_1159_1211,0.01254817
516,2023_1159_1213,0.49911103
517,2023_1159_1222,0.021943556
518,2023_1159_1224,0.86031085
519,2023_1159_1228,0.044285912
520,2023_1159_1231,0.03063901
521,2023_1159_1233,0.25305513
522,2023_1159_1234,0.07679604
523,2023_1159_1235,0.026472662
524,2023_1159_1242,0.053692006
525,2023_1159_1243,0.050722215
526,2023_1159_1244,0.54732275
527,2023_1159_1245,0.28345892
528,2023_1159_1246,0.04493678
529,2023_1159_1266,0.06263267
530,2023_1159_1268,0.07402336
531,2023_1159_1272,0.2060661
532,2023_1159_1274,0.08497509
533,2023_1159_1277,0.057207953
534,2023_1159_1280,0.12629054
535,2023_1159_1281,0.11005304
536,2023_1159_1286,0.51241374
537,2023_1159_1297,0.62328506
538,2023_1159_1301,0.04287425
539,2023_1159_1305,0.050733533
540,2023_1159_1321,0.07500066
541,2023_1159_1331,0.04859499
542,2023_1159_1336,0.095822655
543,2023_1159_1338,0.16932233
544,2023_1159_1343,0.6889126
545,2023_1159_1344,0.16955705
546,2023_1159_1345,0.04191616
547,2023_1159_1361,0.033802703
548,2023_1159_1364,0.40439788
549,2023_1159_1369,0.7639474
550,2023_1159_1388,0.020855257
551,2023_1159_1394,0.69401973
552,2023_1159_1395,0.050943
553,2023_1159_1397,0.061428476
554,2023_1159_1400,0.027219672
555,2023_1159_1401,0.09112701
556,2023_1159_1411,0.6365515
557,2023_1159_1417,0.022749152
558,2023_1159_1418,0.31069314
559,2023_1159_1421,0.5599758
560,2023_1159_1425,0.12542
561,2023_1159_1429,0.07645326
562,2023_1159_1433,0.12749013
563,2023_1159_1436,0.34623662
564,2023_1159_1438,0.09437234
565,2023_1159_1452,0.060675006
566,2023_1159_1462,0.037404
567,2023_1163_1166,0.55170536
568,2023_1163_1179,0.93256277
569,2023_1163_1181,0.6573719
570,2023_1163_1192,0.9917996
571,2023_1163_1194,0.8199852
572,2023_1163_1202,0.9527047
573,2023_1163_1211,0.6210487
574,2023_1163_1213,0.9662987
575,2023_1163_1222,0.40797678
576,2023_1163_1224,0.9932179
577,2023_1163_1228,0.68950695
578,2023_1163_1231,0.77452505
579,2023_1163_1233,0.8034545
580,2023_1163_1234,0.9033053
581,2023_1163_1235,0.8091493
582,2023_1163_1242,0.5989309
583,2023_1163_1243,0.68694633
584,2023_1163_1244,0.9865415
585,2023_1163_1245,0.9332695
586,2023_1163_1246,0.57181257
587,2023_1163_1266,0.77173513
588,2023_1163_1268,0.8641421
589,2023_1163_1272,0.87635183
590,2023_1163_1274,0.7986481
591,2023_1163_1277,0.62469906
592,2023_1163_1280,0.782082
593,2023_1163_1281,0.8477409
594,2023_1163_1286,0.98025346
595,2023_1163_1297,0.9690419
596,2023_1163_1301,0.71596557
597,2023_1163_1305,0.8929529
598,2023_1163_1321,0.8047775
599,2023_1163_1331,0.8850253
600,2023_1163_1336,0.84231734
601,2023_1163_1338,0.920235
602,2023_1163_1343,0.9870184
603,2023_1163_1344,0.95779914
604,2023_1163_1345,0.6164815
605,2023_1163_1361,0.7011398
606,2023_1163_1364,0.9438112
607,2023_1163_1369,0.99279696
608,2023_1163_1388,0.5784552
609,2023_1163_1394,0.98352057
610,2023_1163_1395,0.7960061
611,2023_1163_1397,0.49327913
612,2023_1163_1400,0.71484864
613,2023_1163_1401,0.94062686
614,2023_1163_1411,0.99246585
615,2023_1163_1417,0.56802917
616,2023_1163_1418,0.9358976
617,2023_1163_1421,0.9849474
618,2023_1163_1425,0.73699516
619,2023_1163_1429,0.8758793
620,2023_1163_1433,0.8654264
621,2023_1163_1436,0.98053485
622,2023_1163_1438,0.7560724
623,2023_1163_1452,0.89055806
624,2023_1163_1462,0.8523276
625,2023_1166_1179,0.69798
626,2023_1166_1181,0.42454806
627,2023_1166_1192,0.9669969
628,2023_1166_1194,0.65060276
629,2023_1166_1202,0.8593356
630,2023_1166_1211,0.32380146
631,2023_1166_1213,0.91489875
632,2023_1166_1222,0.27866992
633,2023_1166_1224,0.9789807
634,2023_1166_1228,0.43849048
635,2023_1166_1231,0.42183265
636,2023_1166_1233,0.57633674
637,2023_1166_1234,0.69748735
638,2023_1166_1235,0.60854155
639,2023_1166_1242,0.39210463
640,2023_1166_1243,0.2563959
641,2023_1166_1244,0.966397
642,2023_1166_1245,0.85939676
643,2023_1166_1246,0.5237291
644,2023_1166_1266,0.51975197
645,2023_1166_1268,0.5525128
646,2023_1166_1272,0.4843678
647,2023_1166_1274,0.6733438
648,2023_1166_1277,0.2982836
649,2023_1166_1280,0.5386527
650,2023_1166_1281,0.57290167
651,2023_1166_1286,0.9756329
652,2023_1166_1297,0.8791252
653,2023_1166_1301,0.6168813
654,2023_1166_1305,0.77171314
655,2023_1166_1321,0.52223486
656,2023_1166_1331,0.60414237
657,2023_1166_1336,0.6489533
658,2023_1166_1338,0.7595927
659,2023_1166_1343,0.95443875
660,2023_1166_1344,0.8375834
661,2023_1166_1345,0.38592282
662,2023_1166_1361,0.46979123
663,2023_1166_1364,0.9060554
664,2023_1166_1369,0.98359686
665,2023_1166_1388,0.30351996
666,2023_1166_1394,0.96109694
667,2023_1166_1395,0.47320867
668,2023_1166_1397,0.22050379
669,2023_1166_1400,0.28732064
670,2023_1166_1401,0.7745688
671,2023_1166_1411,0.9718156
672,2023_1166_1417,0.23089659
673,2023_1166_1418,0.82558894
674,2023_1166_1421,0.9719088
675,2023_1166_1425,0.43613294
676,2023_1166_1429,0.6509896
677,2023_1166_1433,0.7615575
678,2023_1166_1436,0.92149067
679,2023_1166_1438,0.48807985
680,2023_1166_1452,0.75360054
681,2023_1166_1462,0.4738883
682,2023_1179_1181,0.23066904
683,2023_1179_1192,0.9482538
684,2023_1179_1194,0.28365737
685,2023_1179_1202,0.68814045
686,2023_1179_1211,0.035086673
687,2023_1179_1213,0.8521582
688,2023_1179_1222,0.034669273
689,2023_1179_1224,0.9645617
690,2023_1179_1228,0.18139696
691,2023_1179_1231,0.09932862
692,2023_1179_1233,0.5521705
693,2023_1179_1234,0.17180417
694,2023_1179_1235,0.19355327
695,2023_1179_1242,0.20821047
696,2023_1179_1243,0.26442003
697,2023_1179_1244,0.8163461
698,2023_1179_1245,0.6378539
699,2023_1179_1246,0.16176766
700,2023_1179_1266,0.20465794
701,2023_1179_1268,0.20786002
702,2023_1179_1272,0.64934504
703,2023_1179_1274,0.4570956
704,2023_1179_1277,0.4349732
705,2023_1179_1280,0.6218499
706,2023_1179_1281,0.64243656
707,2023_1179_1286,0.6881308
708,2023_1179_1297,0.90817076
709,2023_1179_1301,0.21411693
710,2023_1179_1305,0.30313778
711,2023_1179_1321,0.30109304
712,2023_1179_1331,0.3410646
713,2023_1179_1336,0.2434047
714,2023_1179_1338,0.4702878
715,2023_1179_1343,0.93601966
716,2023_1179_1344,0.6329399
717,2023_1179_1345,0.2601177
718,2023_1179_1361,0.19519162
719,2023_1179_1364,0.7537313
720,2023_1179_1369,0.9603561
721,2023_1179_1388,0.1169534
722,2023_1179_1394,0.9307958
723,2023_1179_1395,0.27298796
724,2023_1179_1397,0.07383284
725,2023_1179_1400,0.027069747
726,2023_1179_1401,0.56671244
727,2023_1179_1411,0.92472696
728,2023_1179_1417,0.09301964
729,2023_1179_1418,0.66326237
730,2023_1179_1421,0.9594792
731,2023_1179_1425,0.56329703
732,2023_1179_1429,0.32112807
733,2023_1179_1433,0.74804246
734,2023_1179_1436,0.80503184
735,2023_1179_1438,0.14788291
736,2023_1179_1452,0.43436474
737,2023_1179_1462,0.20968659
738,2023_1181_1192,0.9757189
739,2023_1181_1194,0.65846676
740,2023_1181_1202,0.91857755
741,2023_1181_1211,0.46004573
742,2023_1181_1213,0.96735114
743,2023_1181_1222,0.22278859
744,2023_1181_1224,0.9917883
745,2023_1181_1228,0.5137066
746,2023_1181_1231,0.63352805
747,2023_1181_1233,0.7880286
748,2023_1181_1234,0.7522638
749,2023_1181_1235,0.70844007
750,2023_1181_1242,0.44980592
751,2023_1181_1243,0.744207
752,2023_1181_1244,0.9642784
753,2023_1181_1245,0.8755694
754,2023_1181_1246,0.6044853
755,2023_1181_1266,0.5280263
756,2023_1181_1268,0.8139838
757,2023_1181_1272,0.7063333
758,2023_1181_1274,0.7441917
759,2023_1181_1277,0.44545117
760,2023_1181_1280,0.7117728
761,2023_1181_1281,0.73098016
762,2023_1181_1286,0.97088945
763,2023_1181_1297,0.96609104
764,2023_1181_1301,0.6287521
765,2023_1181_1305,0.77582586
766,2023_1181_1321,0.6298362
767,2023_1181_1331,0.5966134
768,2023_1181_1336,0.6703038
769,2023_1181_1338,0.831658
770,2023_1181_1343,0.975227
771,2023_1181_1344,0.83716077
772,2023_1181_1345,0.583531
773,2023_1181_1361,0.65184784
774,2023_1181_1364,0.9376806
775,2023_1181_1369,0.97680515
776,2023_1181_1388,0.5941527
777,2023_1181_1394,0.9685504
778,2023_1181_1395,0.7657828
779,2023_1181_1397,0.5684
780,2023_1181_1400,0.1877048
781,2023_1181_1401,0.848859
782,2023_1181_1411,0.97517735
783,2023_1181_1417,0.39934823
784,2023_1181_1418,0.8933268
785,2023_1181_1421,0.97754365
786,2023_1181_1425,0.62709254
787,2023_1181_1429,0.65764534
788,2023_1181_1433,0.84529793
789,2023_1181_1436,0.9060209
790,2023_1181_1438,0.7282133
791,2023_1181_1452,0.81893307
792,2023_1181_1462,0.7053226
793,2023_1192_1194,0.042725287
794,2023_1192_1202,0.08376346
795,2023_1192_1211,0.0154774105
796,2023_1192_1213,0.20012242
797,2023_1192_1222,0.010060149
798,2023_1192_1224,0.38010454
799,2023_1192_1228,0.022937981
800,2023_1192_1231,0.03144579
801,2023_1192_1233,0.030429613
802,2023_1192_1234,0.025711717
803,2023_1192_1235,0.05505659
804,2023_1192_1242,0.044297867
805,2023_1192_1243,0.08062475
806,2023_1192_1244,0.15157568
807,2023_1192_1245,0.06556156
808,2023_1192_1246,0.034433566
809,2023_1192_1266,0.06871887
810,2023_1192_1268,0.036334842
811,2023_1192_1272,0.09159932
812,2023_1192_1274,0.05873302
813,2023_1192_1277,0.08646465
814,2023_1192_1280,0.09485888
815,2023_1192_1281,0.159568
816,2023_1192_1286,0.09281983
817,2023_1192_1297,0.15881713
818,2023_1192_1301,0.023976346
819,2023_1192_1305,0.048781607
820,2023_1192_1321,0.07485478
821,2023_1192_1331,0.016015759
822,2023_1192_1336,0.056011055
823,2023_1192_1338,0.05738841
